,water_precipitation,water_height,water_volume,water_flow,class,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5
0,1,2,2,1,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
1,0,2,2,1,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
2,1,1,1,0,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
3,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
4,0,2,2,1,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
5,0,2,2,2,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
6,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
7,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
8,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
9,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
10,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
11,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
12,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
13,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
14,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
15,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
16,1,2,2,1,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
17,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
18,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
19,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
20,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
21,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
22,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
23,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
24,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
25,0,2,2,1,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
26,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
27,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
28,0,1,1,2,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
29,1,1,1,0,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
30,0,1,1,2,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
31,0,2,2,2,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
32,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
33,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
34,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
35,1,1,1,1,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
36,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
37,0,2,2,2,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
38,1,1,1,0,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
39,0,0,0,2,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
40,1,2,2,0,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
41,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
42,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
43,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
44,1,2,2,0,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
45,0,2,2,1,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
46,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
47,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
48,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
49,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
50,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
